NE;CE;FORTALEZA;VM FERNANDES COMÉRCIO DE COMBUSTÍVEIS LTDA;GNV;12/06/2018;;3,186000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;BARRACUDA COMERCIAL DE PETRÓLEO LTDA.;GNV;20/06/2018;;3,139000;R$ / litro;RAIZEN
NE;CE;FORTALEZA;D F COMÉRCIO DE PETRÓLEO LTDA.;GNV;20/06/2018;;3,159000;R$ / litro;ALE COMBUSTÍVEIS
NE;CE;FORTALEZA;DALLAS DERIVADOS DE PETROLEO LTDA;GNV;20/06/2018;;3,159000;R$ / litro;BRANCA
NE;CE;FORTALEZA;H.M.A. COMERCIAL DE COMBUSTÍVEIS LTDA;GNV;20/06/2018;;3,19;R$ / litro;ALESAT
NE;CE;FORTALEZA;RAIMUNDO BEZERRA DE ANDRADE E CIA LTDA;GNV;20/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;SOUZA COMERCIAL DE PETRÓLEO LTDA.;GNV;20/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;UNIAO COMERCIO DE COMBUSTIVEL LTDA.;GNV;20/06/2018;;3,159000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;POSTO PREDILETO COMERCIAL DE PETROLEO LTDA;GNV;25/06/2018;;3,19;R$ / litro;RAIZEN
NE;CE;FORTALEZA;BARRACUDA COMERCIAL DE PETRÓLEO LTDA.;GNV;26/06/2018;;3,159000;R$ / litro;RAIZEN
NE;CE;FORTALEZA;DALLAS DERIVADOS DE PETROLEO LTDA;GNV;26/06/2018;;3,159000;R$ / litro;BRANCA
NE;CE;FORTALEZA;H.M.A. COMERCIAL DE COMBUSTÍVEIS LTDA;GNV;26/06/2018;;3,19;R$ / litro;ALESAT
NE;CE;FORTALEZA;RAIMUNDO BEZERRA DE ANDRADE E CIA LTDA;GNV;26/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;VM FERNANDES COMÉRCIO DE COMBUSTÍVEIS LTDA;GNV;26/06/2018;;3,186000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;AUTO POSTO STAR LTDA;GNV;28/06/2018;;3,099000;R$ / litro;RAIZEN
NE;CE;FORTALEZA;L & O COMÉRCIO DE DERIV. DE  PETRÓLEO LTDA.;GNV;28/06/2018;;3,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;FORTALEZA;NORDESTE COMERCIAL DE ALUMÍNIO & PETRÓLEO LTDA;GNV;28/06/2018;;3,099000;R$ / litro;RAIZEN
NE;CE;FORTALEZA;RAIMUNDO BEZERRA DE ANDRADE E CIA LTDA;GNV;28/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;03/01/2018;;2,89;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;03/01/2018;;2,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;10/01/2018;;2,89;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;10/01/2018;;2,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;15/01/2018;;2,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;16/01/2018;;2,97;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;22/01/2018;;2,97;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;22/01/2018;;2,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;01/02/2018;1,965000;2,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;08/02/2018;1,965000;2,87;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;15/02/2018;;2,879000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;15/02/2018;;2,969000;R$ / litro;BRANCA
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;21/02/2018;;2,879000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;21/02/2018;;2,969000;R$ / litro;BRANCA
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;27/02/2018;2,385000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;27/02/2018;;3,199000;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;27/02/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;06/03/2018;2,385000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;06/03/2018;;3,199000;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;06/03/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;13/03/2018;2,385000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;13/03/2018;2,397000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;20/03/2018;2,385000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;20/03/2018;2,397000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;28/03/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;04/04/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;11/04/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;11/04/2018;;3,19;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;11/04/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;18/04/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;18/04/2018;;3,19;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;18/04/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;25/04/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;25/04/2018;;3,19;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;25/04/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;01/05/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;01/05/2018;;3,19;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;01/05/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;08/05/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;08/05/2018;;3,199000;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;08/05/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;15/05/2018;2,396300;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;15/05/2018;;3,199000;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;23/05/2018;2,475100;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;30/05/2018;2,475100;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;05/06/2018;;3,27;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;05/06/2018;;3,27;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;05/06/2018;2,475000;3,27;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;12/06/2018;;3,27;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;12/06/2018;;3,27;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;12/06/2018;2,475000;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;20/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;FAMAS FORTALEZA AUTO MAQUINAS LTDA;GNV;20/06/2018;;3,299000;R$ / litro;BRANCA
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;20/06/2018;2,475100;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;DIAS & ROMA LTDA.;GNV;27/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;CE;MARACANAU;L & S COMERCIO DE COMBUSTIVEIS LTDA;GNV;27/06/2018;2,475100;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;04/01/2018;;2,69;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;04/01/2018;;2,69;R$ / litro;BRANCA
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;10/01/2018;;2,69;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;10/01/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;17/01/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;17/01/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;23/01/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;23/01/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;01/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;01/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;01/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;08/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;08/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;08/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;16/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;16/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;16/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;22/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;22/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;22/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;28/02/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;28/02/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;28/02/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;AFL GAS NATURAL LTDA;GNV;05/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;07/03/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;07/03/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;07/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;14/03/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;14/03/2018;;2,952000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;14/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;21/03/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;21/03/2018;;2,952000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;21/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;27/03/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;29/03/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;29/03/2018;;2,95;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;03/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;05/04/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;05/04/2018;;2,95;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;10/04/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;10/04/2018;;2,95;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;10/04/2018;;2,96;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;17/04/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;17/04/2018;;2,95;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;17/04/2018;;2,96;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;26/04/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;26/04/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;26/04/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;26/04/2018;;2,96;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;02/05/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;02/05/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;02/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;10/05/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;10/05/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;10/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;14/05/2018;;2,96;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;17/05/2018;;2,96;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;17/05/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;17/05/2018;;2,96;R$ / litro;BRANCA
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;24/05/2018;;2,957000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;24/05/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;28/05/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;28/05/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;05/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;05/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;05/06/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;05/06/2018;;3,19;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;12/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;12/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;12/06/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;12/06/2018;;3,19;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;20/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;20/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;20/06/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;20/06/2018;;3,19;R$ / litro;DISLUB
NE;PB;BAYEUX;ABASTECA COMERCIO DE COMBUSTIVEIS LTDA;GNV;27/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MEGA POSTO DE COMBUSTIVEIS LTDA;GNV;27/06/2018;;3,19;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
NE;PB;BAYEUX;MOTOGAS INDUSTRIA DE COMPRESSAO E COMERCIO DE GAS NATURAL LTDA;GNV;27/06/2018;;3,19;R$ / litro;BRANCA
NE;PB;BAYEUX;POSTO ESTRELA DA LIBERDADE LTDA;GNV;27/06/2018;;3,19;R$ / litro;DISLUB
NE;PB;CABEDELO;JAIME T MOURA;GNV;17/01/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;23/01/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;01/02/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;08/02/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;15/02/2018;2,332500;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;21/02/2018;2,332500;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;28/02/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;07/03/2018;;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;14/03/2018;2,423600;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;21/03/2018;2,423600;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;28/03/2018;2,423600;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;04/04/2018;2,423600;2,96;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;16/04/2018;2,497600;3,05;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;24/04/2018;2,497600;3,05;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;30/04/2018;2,497600;3,05;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;14/05/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;24/05/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;06/06/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;13/06/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;20/06/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CABEDELO;JAIME T MOURA;GNV;27/06/2018;;3,19;R$ / litro;IPIRANGA
NE;PB;CAMPINA GRANDE;W A BARRETO E CIA LTDA;GNV;07/05/2018;;3,279000;R$ / litro;IPIRANGA
NE;PB;CAMPINA GRANDE;W A BARRETO E CIA LTDA;GNV;14/05/2018;;3,279000;R$ / litro;IPIRANGA
